Geneid	SRR14828046	SRR14828047	SRR14828048	SRR14828049	SRR14828050	SRR14828051	SRR14828052	SRR14828053	SRR14828054	SRR14828055	SRR14828056	SRR14828057	SRR14828058	SRR14828059	SRR14828060	SRR14828061	SRR14828062	SRR14828063	SRR14828064
ENSMUSG00000047879.18	284	784	1301	568	19	6	64	11	11	7	0	1	0	1	0	1	0	0	1
ENSMUSG00000024290.10	950	1653	1978	1587	656	230	255	215	16	2	8	5	14	2	5	5	1	1	8
ENSMUSG00000095616.2	4	7	161	42	0	0	13	2	4	1	0	1	8	2	2	0	0	0	3
ENSMUSG00000121912.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117510.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117512.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000121766.1	0	0	0	4	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117492.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117552.2	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117363.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000042942.19	22	19	34	6	1	4	3	6	0	0	0	2	0	0	1	0	0	0	0
ENSMUSG00002076537.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000094111.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075008.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024293.17	155	70	318	172	13	1	2	5	0	0	0	1	1	0	4	2	0	4	0
ENSMUSG00000002477.6	39	71	2377	417	4	0	0	617	13	0	1	4	7	0	1	1	1	6	8
ENSMUSG00000002475.17	29	1063	86	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000097387.2	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024294.16	925	386	2022	580	0	5	45	135	8	2	0	3	2	3	6	2	1	6	3
ENSMUSG00000087816.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000095438.4	30	1	1	1	0	5	8	0	0	0	0	0	0	0	1	2	0	0	0
ENSMUSG00000065399.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135645.1	0	2	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000080662.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000106348.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126126.1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117593.2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134935.1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117563.2	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000097222.5	2	14	34	7	1	2	0	50	16	0	3	0	0	2	1	0	4	0	0
ENSMUSG00000134964.1	1	2	15	40	0	0	8	0	5	0	0	0	0	1	0	5	0	0	0
ENSMUSG00000134923.1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000134999.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000005836.11	120	34	415	203	17	304	2	15	6	0	1	0	1	7	3	5	0	3	15
ENSMUSG00000128981.1	0	2	1	0	0	0	11	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141384.1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143714.1	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143672.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122951.1	0	1	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134720.1	42	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117535.2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000041238.17	427	134	53	596	3	3	8	217	5	0	0	0	15	1	1	1	1	0	25
ENSMUSG00000117634.2	51	0	162	0	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000117589.2	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127508.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000097440.4	1	0	69	5	1	2	8	0	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040957.16	1	2	4	95	2	0	3	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000084565.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117430.2	5	0	0	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141500.1	1	0	4	0	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000123901.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000049411.16	100	2	45	543	1	1	3	5	2	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133108.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140506.1	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024404.8	297	26	1360	895	184	22	11	1631	2	3	0	1	7	1	0	0	0	3	9
ENSMUSG00000084748.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024410.16	7	0	62	7	2	6	8	36	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000024413.15	61	27	449	314	6	2	16	18	7	2	5	0	12	0	0	0	0	2	1
ENSMUSG00000086935.3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057766.15	101	5	187	139	0	1	0	1	0	0	2	0	0	4	0	0	0	0	0
ENSMUSG00000120636.1	0	2	38	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000082051.2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024421.17	5	7	16	3	0	9	28	14	0	1	0	0	0	1	0	0	0	0	0
ENSMUSG00000099663.2	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122375.1	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128570.1	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100090.2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101406.3	0	1	2	0	0	1	0	14	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00002076039.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024424.16	0	7	1	4	2	2	6	5	0	0	0	0	0	1	0	0	0	0	35
ENSMUSG00000126437.1	4	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000117418.3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117573.3	161	0	2	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126397.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126354.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087950.3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024430.15	0	9	2	0	2	3	1	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083332.2	0	0	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000044252.19	107	48	68	185	0	1	8	8	2	0	1	7	6	0	0	2	0	4	23
ENSMUSG00000123063.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123136.1	0	1	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123025.1	0	0	0	245	0	0	2	1	0	0	0	0	0	0	0	0	1	0	9
ENSMUSG00000117494.2	1	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123106.1	0	3	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000080866.2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129198.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024423.7	145	100	143	356	1	1195	14	60	0	3	5	1	0	2	2	0	0	2	1
ENSMUSG00002075789.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000037346.6	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000117447.2	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135702.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117583.2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119747.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137033.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117536.2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000117367.2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141734.1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143479.1	0	2	2	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117608.3	1	5	0	0	1	7	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000130002.1	0	0	0	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000024420.10	17	2	54	197	5	5	4	4	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000138477.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117600.2	43	3	17	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125830.1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133594.1	0	1	2	5	0	1	2	4	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000128818.1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117633.2	2	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143358.1	0	0	0	3	0	1	7	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117470.2	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117365.3	0	0	0	6	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117605.4	0	1	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131519.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136203.1	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122864.1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000055795.7	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000117607.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000053740.9	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000037013.18	819	52	608	763	6	6	443	529	0	1	5	0	0	0	0	0	0	3	16
ENSMUSG00000094306.3	43	13	79	140	3	0	33	49	68	20	12	9	45	18	9	9	14	7	94
ENSMUSG00000036743.5	4	7	4	5	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
ENSMUSG00000143538.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000054321.8	1441	23	0	46	1	0	6	313	1	0	0	0	0	0	0	0	4	0	0
ENSMUSG00000117530.2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117436.2	0	0	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131497.1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000036225.16	55	7	276	9	3	3	22	1	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000117450.3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000071867.6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125020.1	1	2	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125067.1	0	2	2	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117613.4	16	16	7	2	4	1	10	10	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117404.2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139055.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119962.2	0	1	1	2	1	1	0	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117645.3	1	4	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024411.12	4	1	1	1	0	4	2	1	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000117541.3	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124263.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000047161.13	0	0	6	2	1	2	1	1	0	0	0	3	0	1	0	0	0	0	0
ENSMUSG00000144131.1	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000058064.7	800	223	2686	1418	0	0	66	55	59	4	8	13	126	1	5	2	10	17	80
ENSMUSG00000089454.3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000043223.8	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124447.1	0	0	1	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076444.1	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117532.3	4	2	2	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123776.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076050.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000063628.3	4	0	1	0	0	0	0	1	3	0	0	0	1	0	2	0	0	0	0
ENSMUSG00000024304.15	20	35	148	26	3	3	39	5	1	0	2	3	7	0	1	0	0	1	9
ENSMUSG00000085575.3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141213.1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086095.4	0	0	1	2	5	0	0	2	0	1	0	0	0	1	0	0	0	0	0
ENSMUSG00000082608.2	1	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140472.1	0	0	0	0	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132812.1	0	2	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087170.9	1	4	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000077305.3	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076623.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000121616.2	1	4	1	0	0	2	3	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117460.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000130142.1	0	0	1	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117615.3	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132392.1	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117491.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117439.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076588.1	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117574.3	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117378.3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117636.2	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000121617.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117407.3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075071.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076979.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059898.10	2	2	0	2	0	4	6	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024331.12	265	365	294	104	2	2	3	20	0	0	1	0	2	4	1	0	0	0	4
ENSMUSG00000142535.1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000044322.8	4	3	1	0	1	0	18	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122929.1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000034774.7	1	20	0	3	0	4	1	2	0	0	0	3	0	0	0	1	0	0	0
ENSMUSG00000139863.1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069441.4	0	9	32	3	0	1	18	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000061928.7	0	0	26	2	1	3	7	3	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000141597.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001804.10	0	0	1	4	2	1	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141841.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117480.2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000056632.9	0	0	1	3	2	4	12	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141776.1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117627.2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141914.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000044393.16	993	736	2266	1373	705	56	4	226	133	14	18	8	58	33	24	39	51	11	251
ENSMUSG00000085595.2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141804.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000061808.5	3746	810	3778	4379	1372	6286	66	1931	196	46	54	35	140	53	30	41	24	31	205
ENSMUSG00000141955.1	0	0	0	1	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000091449.4	33	3	121	26	5	1	0	11	9	1	5	0	5	1	4	1	3	2	13
ENSMUSG00000056124.6	518	414	934	390	0	1	6	35	18	2	0	5	19	9	9	5	22	0	39
ENSMUSG00000141874.1	3	4	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122369.1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122400.1	0	0	2	373	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000033382.16	664	40	352	131	5	1	7	61	6	0	0	10	0	0	0	1	0	1	3
ENSMUSG00002076630.1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126895.1	0	0	0	5	0	0	0	6	0	0	0	0	0	2	0	0	0	0	0
ENSMUSG00000139942.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000033107.7	1	208	144	28	114	10	3	3	4	0	0	2	13	3	0	2	0	3	1
ENSMUSG00000132056.1	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024317.16	149	4	641	86	1	4	0	724	2	1	0	2	0	1	0	1	0	0	0
ENSMUSG00000024313.9	1	10	5	2	0	1	6	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000062962.6	0	11	0	13	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137724.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000042680.9	62	1	0	7	0	3	4	0	5	0	1	5	0	0	2	1	0	0	0
ENSMUSG00000141354.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119849.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117632.3	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000121629.2	0	0	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117357.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142713.1	0	0	0	121	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117590.2	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119907.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132233.1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136611.1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000117386.2	2	0	0	0	0	1	3	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000042514.12	0	0	0	0	0	2	2	6	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000043168.14	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024306.14	3	0	5	0	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128334.1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133010.1	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000045215.19	3	3	2	6	0	1	26	7	0	1	0	0	0	1	0	0	0	0	0
ENSMUSG00000136107.1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136189.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000041923.16	0	0	1	2	0	6	0	7	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137936.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000077680.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117475.2	0	0	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000143290.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131183.1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024302.17	1	13	30	26	5	2	22	31	0	1	3	0	0	0	5	0	0	0	3
ENSMUSG00000131231.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000114088.2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131209.1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086287.3	2	11	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000024277.15	293	67	1455	383	2	3	20	318	4	0	0	0	5	0	0	1	0	0	4
ENSMUSG00000098607.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089290.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142343.1	36	5	2	22	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134303.1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000121479.2	8	34	0	10	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000117504.2	0	3	4	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117405.2	0	4	2	3	1	0	0	0	5	1	0	1	1	0	1	0	1	1	7
ENSMUSG00000024276.8	60	23	28	42	1	1	43	11	4	7	0	0	0	0	1	2	2	0	4
ENSMUSG00000024274.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134340.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000063281.10	111	2	5	6	1	6	4	0	11	15	6	1	7	17	1	1	0	0	8
ENSMUSG00000051469.15	252	543	659	382	0	0	2	223	3	0	0	3	0	5	2	3	0	0	0
ENSMUSG00000123856.1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000117500.2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129977.1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131723.1	4	8	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000047989.12	38	446	540	718	3	0	5	158	25	16	12	3	24	9	1	1	2	0	3
ENSMUSG00000126791.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000120613.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000420.16	545	263	1768	318	12	0	595	359	0	0	0	0	2	0	1	1	4	6	8
ENSMUSG00000091363.2	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000132094.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000138432.1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
