Geneid	SRR13783173	SRR13783174	SRR13783175	SRR13783176	SRR13783177	SRR13783178	SRR13783179	SRR13783180
ENSMUSG00000137249.1	0	0	0	0	0	0	0	0
ENSMUSG00000123955.1	0	0	0	0	0	0	0	0
ENSMUSG00000118756.1	0	0	0	0	0	0	0	0
ENSMUSG00000117760.3	0	0	0	0	0	0	0	0
ENSMUSG00000118205.2	0	0	0	0	0	0	0	0
ENSMUSG00000118119.3	0	0	0	0	0	0	0	0
ENSMUSG00000118281.3	0	0	0	0	0	0	0	0
ENSMUSG00000024027.9	1	2	0	0	0	4	1	0
ENSMUSG00000117786.3	0	0	0	0	0	0	0	0
ENSMUSG00000118284.3	0	0	0	0	0	0	0	0
ENSMUSG00000054134.16	0	0	0	0	0	0	0	0
ENSMUSG00002076283.1	0	0	0	0	0	0	0	0
ENSMUSG00000118169.2	0	0	1	0	0	0	0	0
ENSMUSG00000024030.8	1384	1398	1018	751	579	1296	672	758
ENSMUSG00002075577.1	0	0	0	0	0	0	0	1
ENSMUSG00000024029.5	0	0	0	0	0	0	0	0
ENSMUSG00000024028.8	0	0	0	0	0	0	0	0
ENSMUSG00000086010.11	0	0	0	0	1	0	0	0
ENSMUSG00000024032.8	1	0	0	0	0	0	0	0
ENSMUSG00000024034.14	1	0	0	0	0	0	0	0
ENSMUSG00000042345.16	7	10	3	4	0	11	5	2
ENSMUSG00000132633.1	0	0	0	0	0	0	0	0
ENSMUSG00000117899.3	0	0	0	0	0	0	0	0
ENSMUSG00000024033.11	9	13	8	11	16	4	11	13
ENSMUSG00000024036.17	224	149	168	101	105	71	109	72
ENSMUSG00000121760.2	16	11	11	7	5	9	5	7
ENSMUSG00000118295.3	1	1	3	4	0	1	2	1
ENSMUSG00000128002.1	0	0	0	0	2	0	0	0
ENSMUSG00000122354.1	0	0	0	0	0	0	0	0
ENSMUSG00000041119.13	45	35	29	25	28	30	42	28
ENSMUSG00000118157.3	0	0	1	0	0	1	1	0
ENSMUSG00000118081.2	0	0	0	0	1	0	1	0
ENSMUSG00000118390.2	0	0	0	0	0	0	0	0
ENSMUSG00000024037.14	297	408	161	252	174	349	201	425
ENSMUSG00000118049.3	12	4	14	2	5	2	5	0
ENSMUSG00000024038.18	1073	742	810	562	898	596	1017	776
ENSMUSG00000104159.2	1	1	4	3	0	0	0	0
ENSMUSG00000117818.3	8	16	12	6	8	8	10	11
ENSMUSG00000013562.14	0	0	0	0	0	0	0	0
ENSMUSG00000118071.2	12	3	5	9	7	5	6	6
ENSMUSG00000117858.2	0	0	0	0	0	0	0	0
ENSMUSG00000006705.14	559	493	426	351	380	467	374	333
ENSMUSG00002075796.1	0	0	0	0	0	0	0	0
ENSMUSG00000118239.2	78	40	48	22	37	23	24	18
ENSMUSG00000024039.16	743	283	610	124	426	102	465	122
ENSMUSG00000118161.2	11	15	8	3	6	6	10	12
ENSMUSG00000061613.14	954	1165	624	1010	583	1031	818	1312
ENSMUSG00000117987.2	20	16	10	12	10	2	10	4
ENSMUSG00000024041.11	19	24	9	12	7	10	7	19
ENSMUSG00000117656.2	2	0	1	0	2	1	0	1
ENSMUSG00000132125.1	14	2	5	3	2	1	6	3
ENSMUSG00000132198.1	0	0	0	0	0	0	0	0
ENSMUSG00000132229.1	16	6	6	2	8	4	8	0
ENSMUSG00000132163.1	57	39	33	11	35	18	38	14
ENSMUSG00000117355.2	0	0	1	0	2	0	0	0
ENSMUSG00000125980.1	0	0	0	0	0	0	0	0
ENSMUSG00000135456.1	0	0	0	0	0	1	0	0
ENSMUSG00000141396.1	2	0	0	0	2	1	2	0
ENSMUSG00000141438.1	1	0	0	0	0	2	1	1
ENSMUSG00000024042.8	2679	1275	1771	610	1348	704	1751	649
ENSMUSG00000139538.1	0	0	0	0	0	0	0	0
ENSMUSG00000129415.1	0	1	0	0	0	0	0	0
ENSMUSG00000120937.2	0	0	0	1	0	2	0	1
ENSMUSG00000124863.1	0	0	0	0	0	0	0	0
ENSMUSG00000117562.4	0	0	0	0	0	0	0	0
ENSMUSG00000124947.1	0	0	0	0	0	0	0	0
ENSMUSG00000121243.2	0	1	0	2	0	1	0	1
ENSMUSG00000117879.3	49	19	36	16	35	7	43	10
ENSMUSG00000125019.1	0	0	0	0	0	0	0	0
ENSMUSG00000117980.3	0	0	0	0	0	0	0	0
ENSMUSG00000002076.13	2	21	8	9	7	9	10	21
ENSMUSG00000091548.3	0	0	0	0	1	0	0	0
ENSMUSG00002076533.1	0	0	0	0	0	0	0	0
ENSMUSG00000058392.14	292	905	225	677	181	657	197	609
ENSMUSG00000121449.2	0	0	0	0	1	0	0	0
ENSMUSG00000002791.19	0	0	0	0	0	0	0	0
ENSMUSG00000124982.1	0	0	0	0	0	1	0	0
ENSMUSG00000097305.5	16	16	16	13	8	24	9	8
ENSMUSG00000038146.9	2068	1644	1550	1045	1036	1125	931	566
ENSMUSG00000117925.2	2	1	0	0	0	2	0	0
ENSMUSG00000037577.14	958	581	545	357	591	658	579	402
ENSMUSG00000024002.19	2343	2317	1599	1603	1393	1968	1318	1211
ENSMUSG00000116414.3	1	1	0	1	3	0	2	1
ENSMUSG00000097217.4	26	26	18	18	20	31	9	13
ENSMUSG00000024045.7	1506	1565	1109	1148	877	1182	947	990
ENSMUSG00000132159.1	6	7	6	5	5	4	3	1
ENSMUSG00000002625.11	749	390	552	211	639	258	599	232
ENSMUSG00000024050.19	1545	1284	953	808	830	832	745	603
ENSMUSG00000131031.1	3	2	1	2	1	0	1	0
ENSMUSG00002075297.1	0	0	0	0	0	0	0	0
ENSMUSG00000052142.16	33	60	22	24	18	49	11	24
ENSMUSG00000117872.2	3	9	5	1	0	1	0	3
ENSMUSG00000079563.11	20	13	8	9	6	8	9	11
ENSMUSG00000061126.6	1089	1131	689	985	692	718	626	672
ENSMUSG00000122463.1	0	0	0	0	0	0	1	0
ENSMUSG00000091586.3	229	107	151	72	75	54	89	54
ENSMUSG00000048440.17	92	139	81	109	56	154	54	96
ENSMUSG00000142599.1	0	0	0	0	0	0	0	0
ENSMUSG00000117366.2	0	0	0	0	0	0	0	0
ENSMUSG00000117392.2	0	0	0	0	0	1	0	0
ENSMUSG00000117479.2	0	0	0	0	0	0	0	0
ENSMUSG00000062464.7	323	244	226	177	88	73	113	134
ENSMUSG00000140154.1	0	0	0	0	0	0	0	0
ENSMUSG00000117459.2	0	0	1	0	0	0	0	0
ENSMUSG00000143483.1	0	0	0	0	0	0	0	0
ENSMUSG00000090700.3	1	1	0	0	0	0	0	0
ENSMUSG00000073424.10	0	0	0	0	1	0	0	0
ENSMUSG00000117443.2	0	0	0	0	0	1	0	0
ENSMUSG00000117651.2	0	0	0	0	0	0	0	0
ENSMUSG00000117581.2	0	0	0	0	0	1	0	0
ENSMUSG00000024298.16	3250	2891	2055	1845	1894	2033	1688	1202
ENSMUSG00000091968.3	4	6	4	2	1	1	3	5
ENSMUSG00000055202.12	10	2	12	5	9	6	3	1
ENSMUSG00000077338.3	0	0	0	0	0	0	0	0
ENSMUSG00002076627.1	0	0	0	0	0	1	0	0
ENSMUSG00000097030.3	1	1	0	0	1	0	0	0
ENSMUSG00000095253.5	373	346	215	186	212	224	231	217
ENSMUSG00000117347.2	0	0	0	0	0	0	0	0
ENSMUSG00000117468.2	18	10	12	9	10	16	18	21
ENSMUSG00000121450.2	0	0	0	0	0	0	0	1
ENSMUSG00000117654.4	3	0	4	0	2	1	0	2
ENSMUSG00000117373.3	0	0	0	0	0	0	0	0
ENSMUSG00000120398.2	2	0	0	0	0	0	0	1
ENSMUSG00000095325.4	221	233	176	122	186	135	190	146
ENSMUSG00000117601.2	0	0	0	0	0	0	0	0
ENSMUSG00000121228.1	0	0	0	0	0	0	0	0
ENSMUSG00000024292.16	0	0	1	0	4	0	2	0
ENSMUSG00000024055.16	265	175	188	115	162	138	147	108
ENSMUSG00000131804.1	0	0	0	1	0	1	0	0
ENSMUSG00000121493.2	4	6	6	3	3	6	6	3
ENSMUSG00000024295.12	0	0	0	0	0	0	0	0
ENSMUSG00002075941.1	1	2	0	1	0	0	0	0
ENSMUSG00000053600.9	172	201	121	138	92	150	137	189
ENSMUSG00000053390.17	300	256	207	211	199	167	217	230
ENSMUSG00000067430.8	208	153	138	123	102	113	120	131
ENSMUSG00000143214.1	0	0	0	0	0	0	0	0
ENSMUSG00000121761.1	0	0	0	0	0	0	0	0
ENSMUSG00000023350.8	0	0	0	0	0	0	0	0
ENSMUSG00000133539.1	0	0	0	0	0	0	0	0
ENSMUSG00000127646.1	0	0	1	0	0	0	0	0
ENSMUSG00000067424.14	306	221	198	149	161	145	201	152
ENSMUSG00000048602.10	5	1	2	0	7	2	7	1
ENSMUSG00000130451.1	0	0	0	0	0	0	0	0
ENSMUSG00000094891.3	0	0	0	1	0	1	2	0
ENSMUSG00000093884.3	0	0	0	1	0	1	0	0
ENSMUSG00000096169.4	4	1	1	1	1	1	1	2
ENSMUSG00000094441.3	374	361	243	232	212	260	280	314
ENSMUSG00000054666.8	0	0	0	0	0	0	0	0
ENSMUSG00000096910.3	391	327	238	227	226	236	313	274
ENSMUSG00000091515.6	0	0	0	0	0	0	0	0
ENSMUSG00000003929.12	348	344	238	220	207	287	273	285
ENSMUSG00000055240.18	384	296	260	226	171	200	204	176
ENSMUSG00000130003.1	2	2	4	1	0	0	1	1
ENSMUSG00000092519.3	1	1	0	1	0	0	0	2
ENSMUSG00000117495.3	3	5	2	2	2	2	1	1
ENSMUSG00000024299.18	260	108	166	57	97	107	86	49
ENSMUSG00000024300.18	316	819	285	396	166	1274	140	549
ENSMUSG00000140617.1	2	2	0	1	0	1	0	1
ENSMUSG00000073423.11	76	101	53	75	63	96	57	66
ENSMUSG00000092412.2	0	0	0	0	0	0	0	0
ENSMUSG00000032739.17	1	5	1	4	1	7	0	7
ENSMUSG00000059208.16	3071	4757	2331	3530	1945	4238	2337	3313
ENSMUSG00000079557.12	1398	886	911	532	1093	615	1174	753
ENSMUSG00002076706.1	0	0	0	0	0	0	0	0
ENSMUSG00000077450.14	2423	2058	1617	1229	1727	1434	1965	1482
ENSMUSG00000127732.1	26	22	19	15	11	11	9	4
ENSMUSG00000090952.5	94	41	80	36	54	23	89	34
ENSMUSG00000002289.17	2573	3128	615	1784	398	2309	882	2819
ENSMUSG00000092602.3	3	1	0	0	1	1	0	1
ENSMUSG00000042099.17	363	182	254	85	235	92	278	146
ENSMUSG00000067288.14	2918	2398	1796	1954	1887	2940	2604	3461
ENSMUSG00000041881.14	780	739	625	509	803	647	946	940
ENSMUSG00000002308.17	151	267	154	185	104	189	143	249
ENSMUSG00000092571.2	0	0	0	0	0	0	0	0
ENSMUSG00000125539.1	0	0	0	0	0	0	0	0
ENSMUSG00000125407.1	0	0	0	0	0	0	0	0
ENSMUSG00000115113.2	0	0	0	0	0	0	0	0
ENSMUSG00000079553.13	23	65	23	81	15	151	26	47
ENSMUSG00000119263.1	0	0	0	0	0	0	0	0
ENSMUSG00000125104.1	0	0	1	0	0	0	0	0
ENSMUSG00000092349.2	0	5	2	2	0	4	3	6
ENSMUSG00000092564.5	8	5	8	7	1	6	6	3
ENSMUSG00000125574.1	0	0	0	0	0	0	0	0
ENSMUSG00000002307.17	729	2296	505	1684	484	1832	739	2090
ENSMUSG00000024308.16	2055	5930	1472	4417	1331	3943	2022	5000
ENSMUSG00000051390.11	567	466	380	283	412	384	426	352
ENSMUSG00000101438.5	1	2	1	1	0	3	1	0
ENSMUSG00000125064.1	18	21	12	12	7	25	2	20
ENSMUSG00000041354.17	781	691	669	518	482	722	540	548
ENSMUSG00000024309.16	268	417	192	289	265	378	280	429
ENSMUSG00000117603.2	4	0	2	0	0	5	1	2
ENSMUSG00000024312.11	330	885	242	535	240	642	267	644
ENSMUSG00000067370.5	72	48	53	34	40	41	44	37
ENSMUSG00000125324.1	6	12	3	9	2	4	2	6
ENSMUSG00000008668.16	1895	2389	1198	1259	1303	1813	1640	2583
ENSMUSG00000024319.19	884	886	607	571	595	763	722	554
ENSMUSG00000084601.4	0	0	0	0	0	0	0	0
ENSMUSG00000125497.1	0	0	0	0	0	0	0	0
ENSMUSG00000125453.1	1	0	0	0	0	0	1	0
ENSMUSG00000121503.2	62	85	35	54	31	105	35	91
ENSMUSG00000067203.11	0	0	0	0	0	0	0	0
ENSMUSG00000118084.3	37	6	22	1	32	4	31	8
ENSMUSG00000125282.1	5	1	4	0	3	2	2	0
ENSMUSG00000092512.3	0	0	0	0	0	0	0	0
ENSMUSG00000061232.17	13389	18157	8486	11597	6813	12260	7884	14689
ENSMUSG00000125175.1	22	22	21	15	6	7	6	10
ENSMUSG00000125016.1	1	0	1	0	0	0	1	3
ENSMUSG00000118082.2	1	2	1	1	0	1	0	0
ENSMUSG00000024325.9	360	337	281	222	230	308	333	286
ENSMUSG00000092338.2	0	0	0	0	0	0	0	0
ENSMUSG00000065555.3	0	0	0	0	0	0	0	0
ENSMUSG00000105964.3	0	0	0	0	0	0	0	0
ENSMUSG00000073422.12	14	14	15	11	6	5	17	12
ENSMUSG00000092595.3	2	5	1	3	0	2	0	1
ENSMUSG00000024327.17	137	251	88	170	94	221	144	232
ENSMUSG00000039656.18	867	689	622	375	636	476	768	546
ENSMUSG00000024330.18	17	18	17	10	19	17	18	12
ENSMUSG00000092383.3	0	0	0	0	0	0	0	0
ENSMUSG00000098197.4	0	0	0	0	1	0	0	0
ENSMUSG00000098241.3	0	0	0	0	0	0	0	0
ENSMUSG00000024334.10	16	15	6	5	3	7	4	9
ENSMUSG00000117772.2	0	0	0	0	0	0	0	1
ENSMUSG00000024335.21	3717	4954	2588	3351	2351	3974	2879	3719
ENSMUSG00000037649.11	626	519	444	311	276	262	323	310
ENSMUSG00000117829.3	0	0	0	0	0	0	0	0
ENSMUSG00000137877.1	0	0	0	0	0	0	0	0
ENSMUSG00000118026.4	0	3	5	3	0	3	2	0
ENSMUSG00000092246.3	1	1	0	3	1	0	0	0
ENSMUSG00000037548.16	107	120	46	68	30	49	61	107
ENSMUSG00000079547.5	387	270	227	184	151	162	192	219
ENSMUSG00000122998.1	2	0	2	2	1	0	1	0
ENSMUSG00000123035.1	2	3	4	0	0	2	1	1
ENSMUSG00000096727.4	315	992	217	803	135	640	303	1078
ENSMUSG00000037321.18	1752	4920	1163	3726	716	3237	1235	3604
ENSMUSG00000024338.16	664	2328	442	1734	301	1499	698	2525
ENSMUSG00000092550.3	0	0	0	0	0	0	0	0
ENSMUSG00000024339.13	718	1357	479	926	330	900	475	888
ENSMUSG00000081512.2	10	12	5	15	1	11	4	6
ENSMUSG00000132585.1	0	0	0	0	0	0	0	0
ENSMUSG00000041538.17	42	27	19	12	8	15	26	20
ENSMUSG00000073421.7	4886	3196	2806	1914	1778	1461	2722	2437
ENSMUSG00000125123.1	0	0	0	0	0	0	0	0
ENSMUSG00000127985.1	0	0	0	0	0	0	0	0
ENSMUSG00000036594.16	7181	4551	3979	2597	2548	2273	3790	3038
ENSMUSG00000092415.5	9	6	2	5	0	4	2	2
ENSMUSG00000134151.1	0	0	0	0	0	0	0	0
ENSMUSG00000134185.1	0	0	0	0	0	0	0	0
ENSMUSG00000120925.2	0	0	0	0	0	0	0	0
ENSMUSG00000060586.12	5416	3639	3289	1968	1953	1541	2819	2155
ENSMUSG00000067341.7	17	27	5	18	1	25	3	12
ENSMUSG00000036322.14	0	0	0	1	0	0	0	0
ENSMUSG00000128444.1	0	0	0	0	0	0	0	0
ENSMUSG00000024340.17	8	17	9	15	5	14	5	7
ENSMUSG00000062638.12	3	1	1	2	1	0	0	0
ENSMUSG00000121508.2	0	1	0	0	0	0	0	0
ENSMUSG00000082103.4	0	0	0	0	0	0	0	0
ENSMUSG00000083522.2	0	3	1	0	1	1	1	4
ENSMUSG00000057246.17	0	2	1	0	1	0	1	0
ENSMUSG00000136401.1	0	0	0	0	0	0	0	0
ENSMUSG00000058435.7	0	1	1	0	0	0	0	0
ENSMUSG00000083369.2	0	0	0	0	0	0	0	0
ENSMUSG00000121344.2	0	0	0	0	0	0	0	1
ENSMUSG00000073420.12	0	0	0	0	0	0	0	0
ENSMUSG00000083020.2	0	0	0	0	0	0	0	0
ENSMUSG00000092618.3	0	0	0	0	0	0	0	0
ENSMUSG00000083441.2	0	0	0	0	0	0	0	0
ENSMUSG00000061728.6	12	1	8	0	2	1	12	3
ENSMUSG00000140301.1	0	0	0	0	0	0	0	0
ENSMUSG00000126763.1	7	3	3	3	3	0	4	3
ENSMUSG00000124316.1	0	0	0	0	0	0	0	0
ENSMUSG00000015468.15	183	284	198	188	140	155	123	182
ENSMUSG00000092406.2	0	0	0	0	0	0	1	0
ENSMUSG00000135681.1	0	2	1	0	0	0	0	0
ENSMUSG00000034786.18	95	280	81	133	62	310	62	215
ENSMUSG00000034673.15	611	590	452	399	442	579	442	411
ENSMUSG00000015452.15	9	7	6	9	3	6	5	3
ENSMUSG00000092395.3	0	0	0	0	0	0	0	0
ENSMUSG00000015478.14	156	160	113	115	143	151	113	119
ENSMUSG00000034254.18	564	625	512	331	513	496	534	468
ENSMUSG00000142171.1	0	0	0	1	0	1	0	0
ENSMUSG00000142215.1	2	0	0	2	0	1	0	0
ENSMUSG00000015467.15	26	12	14	9	30	23	21	24
ENSMUSG00000092176.2	0	0	0	0	0	0	0	0
ENSMUSG00000015474.17	177	131	172	62	165	136	173	102
ENSMUSG00000120681.2	23	10	16	3	14	8	13	6
ENSMUSG00000015476.7	14	9	13	3	7	23	8	6
ENSMUSG00000132973.1	4	2	2	0	0	2	0	0
ENSMUSG00000092525.2	0	0	0	0	0	0	0	0
ENSMUSG00000033739.9	159	122	112	89	116	105	125	115
ENSMUSG00000015461.16	580	961	453	651	450	836	456	747
ENSMUSG00000125542.1	6	1	2	1	1	1	2	2
ENSMUSG00000125580.1	3	1	0	0	2	0	0	0
ENSMUSG00000033327.19	3971	2860	3040	1555	3944	1910	2653	764
ENSMUSG00000118746.1	0	0	0	0	0	0	0	0
ENSMUSG00000129289.1	0	2	4	2	1	2	3	1
ENSMUSG00000092471.2	0	0	0	0	0	0	0	0
ENSMUSG00000129361.1	4	1	6	3	1	2	2	1
ENSMUSG00000073418.5	5363	4352	4937	2630	5004	3724	5188	1990
ENSMUSG00000129214.1	3	1	1	1	0	0	2	1
ENSMUSG00000129330.1	0	0	1	1	0	0	1	0
ENSMUSG00000092202.2	0	0	0	0	0	0	0	0
ENSMUSG00000092543.2	1	0	0	0	0	0	0	0
ENSMUSG00002076034.1	0	0	0	0	0	0	0	0
ENSMUSG00000092200.3	1	0	1	1	1	1	0	0
ENSMUSG00000129254.1	1	0	0	3	0	0	1	0
ENSMUSG00000024365.10	0	0	0	0	0	1	0	0
ENSMUSG00000129172.1	1	2	0	0	0	0	0	1
ENSMUSG00000015451.18	3	3	4	3	1	4	5	4
ENSMUSG00000061207.12	292	285	188	238	163	209	157	238
ENSMUSG00000040482.17	170	228	145	140	122	189	165	190
ENSMUSG00000040356.17	867	1133	684	701	668	931	688	626
ENSMUSG00000098458.3	0	0	0	0	0	0	0	0
ENSMUSG00000119345.1	0	0	0	0	0	0	0	0
ENSMUSG00000024369.17	421	606	238	410	242	649	286	529
ENSMUSG00000090231.11	39	747	47	459	21	636	75	434
ENSMUSG00000092511.8	0	0	0	0	0	0	0	0
ENSMUSG00000098445.3	0	0	0	1	0	0	0	0
ENSMUSG00000024371.15	212	360	197	231	125	269	246	169
ENSMUSG00000049823.10	147	92	108	72	95	92	92	82
ENSMUSG00000121067.1	28	21	16	12	18	30	22	27
ENSMUSG00000013787.16	1843	1526	1419	1031	1205	1324	1166	949
ENSMUSG00000007034.16	7	8	8	4	7	4	2	3
ENSMUSG00000142554.1	1	0	0	0	0	0	1	0
ENSMUSG00000092203.10	267	321	189	245	193	364	238	424
ENSMUSG00000007038.6	400	424	257	245	264	385	330	372
ENSMUSG00000093009.3	0	0	0	0	0	0	0	0
ENSMUSG00000092687.3	0	0	0	0	0	0	0	0
ENSMUSG00000092557.2	0	0	1	1	0	1	0	1
ENSMUSG00000090877.4	2329	1928	1452	1408	1741	1278	1302	1041
ENSMUSG00000091971.4	526	373	374	270	466	226	383	220
ENSMUSG00000092609.2	0	0	0	0	0	0	0	0
ENSMUSG00000007033.5	52	59	65	19	75	18	91	41
ENSMUSG00000073415.6	7	16	15	12	8	15	12	13
ENSMUSG00000007050.18	137	304	100	209	114	264	123	329
ENSMUSG00000120992.3	549	1396	417	1493	272	1435	544	1537
ENSMUSG00000007029.17	963	1958	714	1310	779	1408	968	1169
ENSMUSG00000007030.9	126	60	78	20	129	17	147	40
ENSMUSG00000036185.10	4	0	2	1	2	0	3	2
ENSMUSG00000007035.16	15	11	10	13	10	15	4	8
ENSMUSG00000128248.1	0	0	0	0	0	0	0	0
ENSMUSG00000120973.2	0	0	0	0	0	0	0	0
ENSMUSG00000128280.1	0	0	0	1	0	0	0	0
ENSMUSG00000118881.1	0	0	0	0	0	0	0	0
ENSMUSG00000007041.10	2437	3180	1652	2218	1581	3459	1848	3255
ENSMUSG00000128360.1	0	3	1	2	2	5	1	2
ENSMUSG00000007039.13	186	144	187	75	201	173	204	96
ENSMUSG00000073414.9	42	12	23	10	19	10	14	4
ENSMUSG00000092586.9	5958	2507	3150	1283	3374	2571	3603	1651
ENSMUSG00000073413.10	3	2	1	2	4	16	6	1
ENSMUSG00000013766.12	530	245	290	105	307	133	330	176
ENSMUSG00000034923.10	2	4	3	0	3	1	2	2
ENSMUSG00000127509.1	1	0	0	0	0	0	1	0
ENSMUSG00000007036.16	954	900	640	550	793	595	837	716
ENSMUSG00000034482.3	0	0	0	0	0	0	0	0
ENSMUSG00000043807.7	18	17	6	16	6	9	10	6
ENSMUSG00000024387.14	2040	1627	1300	1034	1486	1570	1640	1511
ENSMUSG00000092417.4	279	174	176	113	183	123	221	169
ENSMUSG00000092241.3	16	10	14	10	16	6	13	8
ENSMUSG00000043311.8	260	230	198	148	214	240	192	184
ENSMUSG00000024391.8	4	1	6	1	1	3	5	3
ENSMUSG00000133787.1	1	0	0	0	2	0	0	0
ENSMUSG00000024392.18	3058	2884	2157	1627	2141	2091	2419	1776
ENSMUSG00000024393.15	4721	6181	3325	4053	2941	4634	2482	2683
ENSMUSG00000144229.1	0	0	0	0	0	0	0	0
ENSMUSG00000064853.3	1	1	4	0	3	1	0	0
ENSMUSG00000090936.4	6	5	6	9	1	9	2	3
ENSMUSG00000024397.15	64	106	60	114	39	193	74	82
ENSMUSG00000086076.2	4	1	0	1	0	1	0	0
ENSMUSG00000073412.7	42	95	27	60	18	206	30	121
ENSMUSG00000142602.1	0	0	0	0	0	0	0	1
ENSMUSG00000142562.1	0	0	0	0	0	0	0	0
ENSMUSG00000024399.6	12	73	8	21	3	93	4	95
ENSMUSG00000098291.3	0	0	0	1	0	0	0	0
ENSMUSG00000024401.15	21	306	6	122	5	357	5	273
ENSMUSG00000024402.6	9	6	4	5	2	0	3	3
ENSMUSG00000099006.3	0	0	0	0	0	0	0	0
ENSMUSG00000143675.1	0	2	0	0	0	1	0	2
ENSMUSG00000120349.2	0	0	0	0	0	1	0	0
ENSMUSG00000042419.9	54	62	40	40	43	43	60	36
ENSMUSG00000081650.3	1	10	4	2	3	1	2	4
ENSMUSG00000024403.17	27	21	19	11	21	8	21	14
ENSMUSG00000019432.16	1648	2908	1131	2152	867	2307	1308	2305
ENSMUSG00000075770.3	0	0	0	0	0	0	0	0
ENSMUSG00000098499.3	0	0	1	0	0	0	0	0
ENSMUSG00000065273.3	1	2	1	1	0	0	0	0
ENSMUSG00000098269.3	4	3	0	2	4	0	0	1
ENSMUSG00000130316.1	3	4	3	2	3	2	3	4
ENSMUSG00000073411.13	13883	18730	9160	11186	7122	15058	8898	16179
ENSMUSG00000092444.3	0	0	0	0	1	0	0	0
ENSMUSG00000121509.1	0	0	0	0	0	0	0	0
ENSMUSG00000129971.1	0	0	0	0	0	0	0	0
ENSMUSG00000130017.1	0	0	0	0	0	0	0	0
ENSMUSG00000092438.2	0	0	0	0	0	0	1	0
ENSMUSG00000129933.1	0	0	0	0	0	0	0	0
ENSMUSG00000079507.11	2	0	1	1	0	0	0	1
ENSMUSG00000091655.4	1	5	3	6	3	1	5	3
ENSMUSG00000091705.9	3	5	0	2	0	2	1	2
ENSMUSG00000130432.1	0	0	0	0	0	0	0	0
ENSMUSG00000130154.1	0	0	0	0	0	0	0	0
ENSMUSG00000092253.2	0	0	0	0	0	0	0	0
ENSMUSG00000130391.1	0	0	0	0	0	0	0	0
ENSMUSG00000079505.4	64	74	26	46	29	45	41	51
ENSMUSG00000035929.12	1719	2991	989	2170	765	1996	1120	2349
ENSMUSG00000130272.1	0	0	0	0	0	1	0	1
ENSMUSG00000055413.13	228	216	109	147	55	112	83	172
ENSMUSG00000092560.3	0	0	0	0	0	0	0	0
ENSMUSG00000130470.1	0	0	0	0	0	0	0	0
ENSMUSG00000130060.1	0	0	0	0	0	0	0	0
ENSMUSG00000073409.13	194	252	109	185	93	106	89	201
ENSMUSG00000130353.1	0	0	0	0	0	0	0	0
ENSMUSG00000060550.18	263	404	162	301	82	229	137	371
ENSMUSG00000092278.2	0	0	0	0	0	0	0	1
ENSMUSG00000130106.1	0	5	0	0	0	9	0	2
ENSMUSG00000067235.15	13	153	28	106	6	301	30	202
ENSMUSG00000130505.1	0	0	0	0	0	0	0	0
ENSMUSG00000130235.1	577	1143	322	766	96	261	176	744
ENSMUSG00000127044.1	0	0	0	0	0	0	0	0
ENSMUSG00000143202.1	0	0	0	0	0	0	0	0
ENSMUSG00000024406.17	0	0	0	0	0	0	0	0
ENSMUSG00000093516.2	0	0	0	0	0	0	0	0
ENSMUSG00000050410.16	96	240	72	271	50	347	46	174
ENSMUSG00000118589.2	0	0	1	1	0	0	1	2
ENSMUSG00000040312.15	187	263	121	232	91	229	85	187
ENSMUSG00000024409.9	80	426	36	68	23	184	28	137
ENSMUSG00000132466.1	0	0	0	0	0	0	0	1
ENSMUSG00000039518.8	8083	6636	4706	3692	5545	5795	4929	3363
ENSMUSG00000143803.1	2	1	0	1	3	1	0	1
ENSMUSG00000092409.2	2	3	3	1	2	0	1	3
ENSMUSG00000039269.6	0	0	0	0	0	0	0	0
ENSMUSG00000122458.1	0	1	0	2	0	0	0	0
ENSMUSG00000090509.3	0	0	0	0	0	0	0	0
ENSMUSG00000090588.3	0	0	0	0	0	0	0	0
ENSMUSG00000073408.3	0	0	0	2	0	0	0	0
ENSMUSG00000092389.3	0	0	0	0	0	0	0	0
ENSMUSG00000038838.16	192	263	158	184	153	211	174	166
ENSMUSG00000134560.1	0	0	0	0	0	0	0	0
ENSMUSG00000001524.15	132	207	125	137	110	176	144	192
ENSMUSG00000003534.18	3810	3030	2272	1844	1873	1824	1750	1623
ENSMUSG00000139590.1	1	4	3	3	1	3	1	3
ENSMUSG00001118668.1	5	3	5	2	1	1	0	0
ENSMUSG00000086867.3	1	0	0	0	0	0	0	0
ENSMUSG00000092219.3	0	0	0	0	0	1	0	0
ENSMUSG00000092600.3	0	3	0	3	0	3	0	4
ENSMUSG00000092171.3	12	13	4	2	22	16	26	23
ENSMUSG00000125942.1	22	7	11	7	14	7	14	4
ENSMUSG00000123183.1	0	0	1	2	0	0	0	2
ENSMUSG00000003541.7	239	1520	105	735	178	1422	209	1510
ENSMUSG00000126043.1	0	0	0	0	0	2	0	0
ENSMUSG00000059714.14	877	1807	660	1119	829	1504	1389	1820
ENSMUSG00000001525.11	2827	7666	2207	6649	1920	8673	2314	6164
ENSMUSG00000125311.1	1	3	0	2	1	0	3	4
ENSMUSG00000061607.16	960	1227	683	1000	488	859	543	707
ENSMUSG00000087443.3	8	23	7	14	3	15	2	14
ENSMUSG00000059791.15	18	38	9	22	5	25	3	34
ENSMUSG00000121151.1	17	16	15	9	7	9	10	10
